anno,codEnte,valore
1993,84,168
1993,85,4
1993,86,3
1993,87,1262
1993,88,141
1993,89,4
1993,90,8
1993,91,28
1993,92,40
1993,93,146
1993,94,12
1993,95,11
1993,96,8
1993,97,114
1993,98,0
1993,99,0
1993,100,6
1993,101,1
1993,102,881
1993,103,53
1993,104,1667
1993,105,6
1993,106,8
1993,108,6
1993,109,14
1993,110,268
1993,111,135
1993,112,16
1993,113,347
1993,114,2140
1993,115,201
1993,116,47
1993,117,20
1993,118,1713
1993,120,1060
1993,121,89
1993,122,32
1993,123,34
1993,124,1310
1993,125,1
1993,126,0
1993,127,0
1993,128,0
1993,129,0
1993,130,1
1993,131,183
1993,132,22
1993,133,25
1993,134,131
1993,135,51
1993,136,844
1993,137,104
1993,138,18
1993,139,382
1993,140,51
1993,142,145
1993,143,4139
1993,144,27
1993,145,1570
1993,146,10
1993,147,805
1993,148,11
1993,149,13
1993,150,221
1993,151,730
1993,152,7
1993,153,2370
1993,154,6
1993,155,104
1993,156,106
1993,157,0
1993,158,110
1993,159,143
1993,160,17
1993,161,226
1993,162,130
1993,163,44
1993,164,25
1993,165,25
1993,166,221
1993,167,13
1993,168,68
1993,169,27
1993,170,92
1993,171,0
1993,172,37
1993,173,33
1993,174,1294
1993,175,43
1993,176,490
1993,177,22
1993,178,11
1993,179,287
1993,180,43
1993,181,8
1993,182,175
1993,183,24
1993,184,327
1993,185,11
1993,186,7
1993,187,0
1993,188,33
1993,189,0
1993,190,102
1993,191,92
1993,192,34
1993,193,10
1993,194,0
1993,195,46
1993,196,408
1993,199,78
1993,200,0
1993,201,597
1993,202,26
1993,203,1
1993,204,560
1993,205,998
1993,206,35
1993,207,23
1993,208,3
1993,209,12
1993,210,84
1993,211,189
1993,212,70
1993,213,828
1993,214,14
1993,215,18
1993,216,19
1993,217,873
1993,219,34
1993,220,28
1993,221,4
1993,222,32
1993,223,58
1993,224,16
1993,225,0
1993,226,359
1993,227,21
1993,228,561
1993,229,1562
1993,1001,3665
1993,1002,3101
1993,1003,959
1993,1004,4044
1993,1005,183
1993,1006,1709
1993,1007,6430
1993,1008,8004
1993,1009,6444
1993,1010,1137
1993,1011,8208
1993,1012,2155
1993,1013,191
1993,1014,3294
1993,1015,1025
1993,1016,122
1993,9999,50671
1994,1,77
1994,2,2
1994,3,0
1994,4,12
1994,5,1647
1994,6,1207
1994,7,19
1994,9,826
1994,11,157
1994,12,7
1994,13,3
1994,15,82
1994,17,42
1994,18,22
1994,19,35
1994,20,35
1994,21,45
1994,22,99
1994,23,14
1994,24,138
1994,25,577
1994,26,3
1994,27,9
1994,28,1
1994,29,103
1994,30,0
1994,31,42
1994,32,410
1994,33,27
1994,34,297
1994,35,32
1994,36,1041
1994,37,33
1994,38,130
1994,39,2383
1994,40,39
1994,41,462
1994,42,335
1994,43,0
1994,45,9
1994,46,28
1994,47,279
1994,48,326
1994,49,0
1994,50,925
1994,51,165
1994,52,62
1994,53,13
1994,54,0
1994,55,32
1994,56,16
1994,57,19
1994,58,0
1994,59,55
1994,60,1
1994,61,15
1994,62,119
1994,63,14
1994,64,177
1994,66,14
1994,67,302
1994,68,13
1994,69,2
1994,70,78
1994,71,2
1994,72,92
1994,73,26
1994,74,6
1994,75,1638
1994,76,21
1994,77,34
1994,78,7
1994,79,88
1994,80,37
1994,81,555
1994,82,14
1994,83,90
1994,84,180
1994,85,3
1994,86,4
1994,87,1347
1994,88,148
1994,89,3
1994,90,9
1994,91,35
1994,92,37
1994,93,167
1994,94,13
1994,95,13
1994,96,8
1994,97,106
1994,98,0
1994,99,1
1994,100,7
1994,101,2
1994,102,864
1994,103,53
1994,104,1748
1994,105,5
1994,106,9
1994,108,8
1994,109,17
1994,110,296
1994,111,128
1994,112,34
1994,113,373
1994,114,2155
1994,115,179
1994,116,49
1994,117,19
1994,118,1749
1994,120,1129
1994,121,103
1994,122,33
1994,123,47
1994,124,1564
1994,125,1
1994,126,0
1994,127,0
1994,128,0
1994,129,0
1994,130,0
1994,131,204
1994,132,24
1994,133,17
1994,134,147
1994,135,66
1994,136,857
1994,137,108
1994,138,17
1994,139,378
1994,140,50
1994,142,159
1994,143,3498
1994,144,24
1994,145,1668
1994,146,9
1994,147,813
1994,148,11
1994,149,11
1994,150,198
1994,151,422
1994,152,7
1994,153,2714
1994,154,6
1994,155,108
1994,156,132
1994,157,0
1994,158,125
1994,159,136
1994,160,20
1994,161,200
1994,162,128
1994,163,49
1994,164,23
1994,165,15
1994,166,218
1994,167,17
1994,168,58
1994,169,23
1994,170,112
1994,171,0
1994,172,35
1994,173,39
1994,174,1368
1994,175,41
1994,176,535
1994,177,24
1994,178,12
1994,179,298
1994,180,41
1994,181,10
1994,182,170
1994,183,29
1994,184,414
1994,185,14
1994,186,5
1994,187,0
1994,188,29
1994,189,0
1994,190,108
1994,191,108
1994,192,35
1994,193,3
1994,194,0
1994,195,40
1994,196,457
1994,199,84
1994,200,2
1994,201,611
1994,202,27
1994,203,4
1994,204,599
1994,205,1188
1994,206,32
1994,207,28
1994,208,1
1994,209,12
1994,210,83
1994,211,198
1994,212,92
1994,213,959
1994,214,10
1994,215,20
1994,216,18
1994,217,955
1994,219,31
1994,220,36
1994,221,3
1994,222,29
1994,223,52
1994,224,14
1994,225,0
1994,226,357
1994,227,23
1994,228,576
1994,229,1685
1994,1001,3765
1994,1002,3193
1994,1003,961
1994,1004,4193
1994,1005,174
1994,1006,1721
1994,1007,6768
1994,1008,7312
1994,1009,7370
1994,1010,1171
1994,1011,8700
1994,1012,2227
1994,1013,192
1994,1014,3431
1994,1015,1222
1994,1016,130
1994,9999,52530
1995,1,103
1995,2,0
1995,3,0
1995,4,14
1995,5,1695
1995,6,1267
1995,7,7
1995,9,833
1995,11,161
1995,12,11
1995,13,7
1995,15,89
1995,17,43
1995,18,25
1995,19,29
1995,20,33
1995,21,49
1995,22,104
1995,23,12
1995,24,141
1995,25,592
1995,26,11
1995,27,9
1995,28,0
1995,29,113
1995,30,0
1995,31,47
1995,32,419
1995,33,29
1995,34,300
1995,35,34
1995,36,1075
1995,37,29
1995,38,108
1995,39,2419
1995,40,40
1995,41,492
1995,42,328
1995,43,0
1995,45,10
1995,46,34
1995,47,284
1995,48,253
1995,49,0
1995,50,955
1995,51,177
1995,52,68
1995,53,10
1995,54,0
1995,55,35
1995,56,17
1995,57,15
1995,58,2
1995,59,51
1995,60,5
1995,61,17
1995,62,99
1995,63,13
1995,64,166
1995,66,15
1995,67,300
1995,68,13
1995,69,1
1995,70,78
1995,71,2
1995,72,95
1995,73,30
1995,74,3
1995,75,1736
1995,76,23
1995,77,35
1995,78,9
1995,79,94
1995,80,51
1995,81,526
1995,82,8
1995,83,97
1995,84,177
1995,85,3
1995,86,2
1995,87,1385
1995,88,146
1995,89,2
1995,90,8
1995,91,35
1995,92,35
1995,93,157
1995,94,15
1995,95,10
1995,96,10
1995,97,113
1995,98,0
1995,99,3
1995,100,6
1995,101,2
1995,102,841
1995,103,56
1995,104,1783
1995,105,5
1995,106,11
1995,108,13
1995,109,15
1995,110,298
1995,111,109
1995,112,22
1995,113,367
1995,114,2283
1995,115,177
1995,116,48
1995,117,22
1995,118,1818
1995,120,1166
1995,121,103
1995,122,26
1995,123,32
1995,124,1626
1995,125,0
1995,126,0
1995,127,0
1995,128,0
1995,129,0
1995,130,0
1995,131,212
1995,132,23
1995,133,24
1995,134,149
1995,135,70
1995,136,920
1995,137,113
1995,138,16
1995,139,421
1995,140,51
1995,142,169
1995,143,3573
1995,144,26
1995,145,1702
1995,146,9
1995,147,867
1995,148,12
1995,149,12
1995,150,188
1995,151,448
1995,152,5
1995,153,2810
1995,154,8
1995,155,110
1995,156,141
1995,157,0
1995,158,133
1995,159,110
1995,160,17
1995,161,195
1995,162,139
1995,163,63
1995,164,30
1995,165,20
1995,166,219
1995,167,16
1995,168,62
1995,169,20
1995,170,119
1995,171,0
1995,172,40
1995,173,42
1995,174,1348
1995,175,45
1995,176,558
1995,177,24
1995,178,17
1995,179,292
1995,180,39
1995,181,5
1995,182,183
1995,183,26
1995,184,409
1995,185,17
1995,186,5
1995,187,0
1995,188,32
1995,189,0
1995,190,107
1995,191,135
1995,192,32
1995,193,4
1995,194,0
1995,195,43
1995,196,493
1995,199,78
1995,200,7
1995,201,586
1995,202,32
1995,203,1
1995,204,602
1995,205,1158
1995,206,39
1995,207,33
1995,208,2
1995,209,12
1995,210,84
1995,211,189
1995,212,94
1995,213,1024
1995,214,14
1995,215,18
1995,216,19
1995,217,991
1995,219,30
1995,220,31
1995,221,2
1995,222,24
1995,223,47
1995,224,1
1995,225,0
1995,226,368
1995,227,23
1995,228,599
1995,229,1782
1995,1001,3920
1995,1002,3140
1995,1003,935
1995,1004,4301
1995,1005,182
1995,1006,1735
1995,1007,7121
1995,1008,7422
1995,1009,7720
1995,1010,1169
1995,1011,8925
1995,1012,2240
1995,1013,206
1995,1014,3492
1995,1015,1193
1995,1016,130
1995,9999,53831
1996,1,104
1996,2,1
1996,3,0
1996,4,13
1996,5,1799
1996,6,1295
1996,7,4
1996,9,793
1996,11,162
1996,12,14
1996,13,9
1996,15,86
1996,17,40
1996,18,21
1996,19,26
1996,20,31
1996,21,40
1996,22,81
1996,23,8
1996,24,107
1996,25,558
1996,26,20
1996,27,9
1996,28,1
1996,29,107
1996,30,0
1996,31,45
1996,32,452
1996,33,33
1996,34,286
1996,35,35
1996,36,1088
1996,37,23
1996,38,118
1996,39,2480
1996,40,51
1996,41,483
1996,42,314
1996,43,0
1996,45,8
1996,46,34
1996,47,274
1996,48,169
1996,49,0
1996,50,950
1996,51,146
1996,52,61
1996,53,18
1996,54,1
1996,55,34
1996,56,16
1996,57,13
1996,58,3
1996,59,39
1996,60,0
1996,61,17
1996,62,83
1996,63,7
1996,64,173
1996,66,29
1996,67,281
1996,68,12
1996,69,0
1996,70,68
1996,71,1
1996,72,95
1996,73,31
1996,74,3
1996,75,1768
1996,76,21
1996,77,34
1996,78,10
1996,79,92
1996,80,49
1996,81,557
1996,82,6
1996,83,98
1996,84,140
1996,85,5
1996,86,0
1996,87,1433
1996,88,146
1996,89,2
1996,90,9
1996,91,49
1996,92,29
1996,93,148
1996,94,8
1996,95,13
1996,96,11
1996,97,96
1996,98,0
1996,99,3
1996,100,6
1996,101,1
1996,102,757
1996,103,63
1996,104,1924
1996,105,4
1996,106,11
1996,108,12
1996,109,17
1996,110,274
1996,111,114
1996,112,19
1996,113,372
1996,114,2333
1996,115,153
1996,116,49
1996,117,21
1996,118,1884
1996,120,1097
1996,121,92
1996,122,27
1996,123,67
1996,124,1622
1996,125,1
1996,126,0
1996,127,0
1996,128,0
1996,129,0
1996,130,1
1996,131,213
1996,132,27
1996,133,10
1996,134,163
1996,135,74
1996,136,878
1996,137,103
1996,138,20
1996,139,374
1996,140,47
1996,142,150
1996,143,3444
1996,144,28
1996,145,1576
1996,146,11
1996,147,919
1996,148,11
1996,149,10
1996,150,159
1996,151,440
1996,152,4
1996,153,2686
1996,154,5
1996,155,103
1996,156,145
1996,157,0
1996,158,118
1996,159,95
1996,160,20
1996,161,190
1996,162,130
1996,163,59
1996,164,26
1996,165,18
1996,166,230
1996,167,17
1996,168,53
1996,169,18
1996,170,107
1996,171,0
1996,172,32
1996,173,41
1996,174,1320
1996,175,47
1996,176,532
1996,177,15
1996,178,15
1996,179,253
1996,180,27
1996,181,5
1996,182,174
1996,183,36
1996,184,352
1996,185,16
1996,186,4
1996,187,0
1996,188,37
1996,189,0
1996,190,102
1996,191,98
1996,192,27
1996,193,5
1996,194,0
1996,195,43
1996,196,500
1996,199,66
1996,200,2
1996,201,555
1996,202,33
1996,203,1
1996,204,512
1996,205,1238
1996,206,45
1996,207,29
1996,208,0
1996,209,12
1996,210,56
1996,211,168
1996,212,78
1996,213,1006
1996,214,11
1996,215,23
1996,216,20
1996,217,997
1996,219,26
1996,220,24
1996,221,5
1996,222,23
1996,223,53
1996,224,13
1996,225,0
1996,226,383
1996,227,24
1996,228,587
1996,229,1566
1996,1001,3962
1996,1002,2918
1996,1003,802
1996,1004,4330
1996,1005,148
1996,1006,1602
1996,1007,7079
1996,1008,7086
1996,1009,7367
1996,1010,1158
1996,1011,8924
1996,1012,2204
1996,1013,215
1996,1014,3539
1996,1015,1288
1996,1016,137
1996,9999,52759
1997,1,115
1997,2,1
1997,3,0
1997,4,11
1997,5,1764
1997,6,1300
1997,7,17
1997,9,743
1997,11,129
1997,12,10
1997,13,10
1997,15,76
1997,17,45
1997,18,20
1997,19,25
1997,20,28
1997,21,35
1997,22,89
1997,23,2
1997,24,104
1997,25,544
1997,26,17
1997,27,8
1997,28,1
1997,29,117
1997,30,0
1997,31,50
1997,32,411
1997,33,32
1997,34,288
1997,35,31
1997,36,1027
1997,37,20
1997,38,118
1997,39,2264
1997,40,54
1997,41,440
1997,42,310
1997,43,0
1997,45,16
1997,46,34
1997,47,266
1997,48,186
1997,49,0
1997,50,881
1997,51,125
1997,52,45
1997,53,15
1997,54,1
1997,55,31
1997,56,14
1997,57,11
1997,58,2
1997,59,38
1997,60,1
1997,61,18
1997,62,72
1997,63,5
1997,64,152
1997,66,12
1997,67,238
1997,68,10
1997,69,0
1997,70,63
1997,71,1
1997,72,53
1997,73,21
1997,74,2
1997,75,1714
1997,76,20
1997,77,34
1997,78,9
1997,79,75
1997,80,27
1997,81,579
1997,82,4
1997,83,89
1997,84,136
1997,85,3
1997,86,0
1997,87,1475
1997,88,141
1997,89,3
1997,90,13
1997,91,54
1997,92,30
1997,93,134
1997,94,4
1997,95,18
1997,96,12
1997,97,84
1997,98,0
1997,99,4
1997,100,6
1997,101,1
1997,102,601
1997,103,56
1997,104,1837
1997,105,3
1997,106,11
1997,108,10
1997,109,15
1997,110,255
1997,111,102
1997,112,14
1997,113,348
1997,114,2263
1997,115,146
1997,116,39
1997,117,22
1997,118,1682
1997,120,1067
1997,121,79
1997,122,25
1997,123,42
1997,124,1609
1997,125,1
1997,126,0
1997,127,0
1997,128,0
1997,129,0
1997,130,0
1997,131,193
1997,132,17
1997,133,24
1997,134,152
1997,135,90
1997,136,864
1997,137,103
1997,138,13
1997,139,353
1997,140,29
1997,142,139
1997,143,3226
1997,144,22
1997,145,1489
1997,146,9
1997,147,904
1997,148,8
1997,149,9
1997,150,151
1997,151,390
1997,152,2
1997,153,2652
1997,154,3
1997,155,89
1997,156,130
1997,157,0
1997,158,114
1997,159,88
1997,160,17
1997,161,205
1997,162,108
1997,163,59
1997,164,21
1997,165,10
1997,166,211
1997,167,14
1997,168,53
1997,169,21
1997,170,113
1997,171,5
1997,172,19
1997,173,48
1997,174,1216
1997,175,49
1997,176,481
1997,177,12
1997,178,18
1997,179,295
1997,180,22
1997,181,5
1997,182,164
1997,183,30
1997,184,400
1997,185,13
1997,186,3
1997,187,0
1997,188,36
1997,189,0
1997,190,91
1997,191,83
1997,192,19
1997,193,2
1997,194,0
1997,195,36
1997,196,463
1997,199,46
1997,200,2
1997,201,534
1997,202,29
1997,203,1
1997,204,454
1997,205,1185
1997,206,37
1997,207,29
1997,208,0
1997,209,10
1997,210,42
1997,211,163
1997,212,81
1997,213,994
1997,214,10
1997,215,18
1997,216,15
1997,217,919
1997,219,14
1997,220,25
1997,221,6
1997,222,19
1997,223,47
1997,224,0
1997,225,0
1997,226,371
1997,227,22
1997,228,586
1997,229,1424
1997,1001,3761
1997,1002,2703
1997,1003,789
1997,1004,4079
1997,1005,120
1997,1006,1459
1997,1007,6840
1997,1008,6715
1997,1009,7148
1997,1010,1135
1997,1011,8205
1997,1012,2090
1997,1013,172
1997,1014,3474
1997,1015,1239
1997,1016,117
1997,9999,50046
1998,1,114
1998,2,1
1998,3,0
1998,4,11
1998,5,1836
1998,6,1241
1998,7,9
1998,9,769
1998,11,138
1998,12,11
1998,13,8
1998,15,61
1998,17,49
1998,18,17
1998,19,24
1998,20,32
1998,21,32
1998,22,94
1998,23,3
1998,24,112
1998,25,552
1998,26,6
1998,27,9
1998,28,1
1998,29,117
1998,30,0
1998,31,51
1998,32,443
1998,33,31
1998,34,313
1998,35,29
1998,36,1114
1998,37,26
1998,38,112
1998,39,2266
1998,40,47
1998,41,400
1998,42,313
1998,43,0
1998,45,14
1998,46,21
1998,47,272
1998,48,181
1998,49,0
1998,50,895
1998,51,96
1998,52,72
1998,53,21
1998,54,1
1998,55,30
1998,56,16
1998,57,10
1998,58,3
1998,59,38
1998,60,1
1998,61,14
1998,62,70
1998,63,8
1998,64,172
1998,66,11
1998,67,253
1998,68,8
1998,69,1
1998,70,69
1998,71,0
1998,72,60
1998,73,23
1998,74,3
1998,75,1757
1998,76,22
1998,77,35
1998,78,9
1998,79,80
1998,80,41
1998,81,557
1998,82,3
1998,83,92
1998,84,131
1998,85,3
1998,86,0
1998,87,1497
1998,88,159
1998,89,1
1998,90,5
1998,91,49
1998,92,28
1998,93,133
1998,94,3
1998,95,16
1998,96,12
1998,97,84
1998,98,0
1998,99,3
1998,100,8
1998,101,2
1998,102,629
1998,103,63
1998,104,1912
1998,105,3
1998,106,13
1998,108,9
1998,109,14
1998,110,255
1998,111,119
1998,112,13
1998,113,344
1998,114,2000
1998,115,131
1998,116,50
1998,117,26
1998,118,1491
1998,120,1138
1998,121,87
1998,122,21
1998,123,11
1998,124,1652
1998,125,1
1998,126,0
1998,127,0
1998,128,0
1998,129,0
1998,130,1
1998,131,196
1998,132,17
1998,133,11
1998,134,145
1998,135,100
1998,136,874
1998,137,100
1998,138,17
1998,139,376
1998,140,30
1998,142,129
1998,143,3302
1998,144,27
1998,145,1477
1998,146,8
1998,147,951
1998,148,9
1998,149,8
1998,150,167
1998,151,379
1998,152,5
1998,153,2694
1998,154,3
1998,155,94
1998,156,134
1998,157,0
1998,158,117
1998,159,127
1998,160,19
1998,161,226
1998,162,116
1998,163,57
1998,164,20
1998,165,9
1998,166,219
1998,167,13
1998,168,62
1998,169,21
1998,170,146
1998,171,1
1998,172,16
1998,173,49
1998,174,1356
1998,175,50
1998,176,460
1998,177,21
1998,178,14
1998,179,338
1998,180,29
1998,181,7
1998,182,172
1998,183,37
1998,184,410
1998,185,11
1998,186,3
1998,187,1
1998,188,34
1998,189,0
1998,190,77
1998,191,106
1998,192,22
1998,193,6
1998,194,0
1998,195,43
1998,196,505
1998,199,48
1998,200,3
1998,201,582
1998,202,30
1998,203,1
1998,204,426
1998,205,1271
1998,206,44
1998,207,34
1998,208,0
1998,209,11
1998,210,31
1998,211,170
1998,212,90
1998,213,1016
1998,214,11
1998,215,17
1998,216,20
1998,217,901
1998,219,19
1998,220,24
1998,221,9
1998,222,18
1998,223,50
1998,224,10
1998,225,0
1998,226,350
1998,227,23
1998,228,585
1998,229,1478
1998,1001,3809
1998,1002,2837
1998,1003,757
1998,1004,4263
1998,1005,122
1998,1006,1574
1998,1007,6697
1998,1008,6885
1998,1009,7256
1998,1010,1133
1998,1011,8050
1998,1012,2138
1998,1013,208
1998,1014,3629
1998,1015,1322
1998,1016,127
1998,9999,50807
1999,1,102
1999,2,2
1999,3,0
1999,4,10
1999,5,1972
1999,6,1258
1999,7,15
1999,9,779
1999,11,138
1999,12,23
1999,13,8
1999,15,73
1999,17,48
1999,18,45
1999,19,4
1999,20,29
1999,21,32
1999,22,80
1999,23,4
1999,24,98
1999,25,595
1999,26,9
1999,27,7
1999,28,1
1999,29,124
1999,30,0
1999,31,51
1999,32,453
1999,33,34
1999,34,347
1999,35,41
1999,36,1139
1999,37,26
1999,38,104
1999,39,2211
1999,40,45
1999,41,394
1999,42,298
1999,43,0
1999,45,17
1999,46,27
1999,47,241
1999,48,198
1999,49,0
1999,50,849
1999,51,114
1999,52,61
1999,53,17
1999,54,1
1999,55,27
1999,56,14
1999,57,10
1999,58,2
1999,59,30
1999,60,1
1999,61,10
1999,62,92
1999,63,6
1999,64,188
1999,66,17
1999,67,238
1999,68,8
1999,69,5
1999,70,78
1999,71,0
1999,72,58
1999,73,19
1999,74,4
1999,75,1808
1999,76,24
1999,77,35
1999,78,8
1999,79,99
1999,80,49
1999,81,571
1999,82,4
1999,83,82
1999,84,124
1999,85,3
1999,86,4
1999,87,1505
1999,88,155
1999,89,1
1999,90,4
1999,91,51
1999,92,24
1999,93,116
1999,94,3
1999,95,16
1999,96,16
1999,97,76
1999,98,0
1999,99,3
1999,100,7
1999,101,4
1999,102,666
1999,103,63
1999,104,1829
1999,105,3
1999,106,13
1999,108,7
1999,109,14
1999,110,261
1999,111,113
1999,112,10
1999,113,362
1999,114,1766
1999,115,133
1999,116,46
1999,117,23
1999,118,1429
1999,120,1143
1999,121,90
1999,122,34
1999,123,11
1999,124,1707
1999,125,0
1999,126,0
1999,127,0
1999,128,0
1999,129,0
1999,130,0
1999,131,207
1999,132,16
1999,133,10
1999,134,138
1999,135,113
1999,136,889
1999,137,115
1999,138,12
1999,139,384
1999,140,27
1999,142,115
1999,143,3156
1999,144,21
1999,145,1442
1999,146,6
1999,147,924
1999,148,9
1999,149,8
1999,150,163
1999,151,361
1999,152,3
1999,153,2818
1999,154,3
1999,155,90
1999,156,116
1999,157,0
1999,158,116
1999,159,119
1999,160,23
1999,161,215
1999,162,133
1999,163,62
1999,164,18
1999,165,7
1999,166,225
1999,167,14
1999,168,61
1999,169,20
1999,170,125
1999,171,1
1999,172,15
1999,173,53
1999,174,1326
1999,175,51
1999,176,439
1999,177,26
1999,178,13
1999,179,322
1999,180,23
1999,181,6
1999,182,185
1999,183,27
1999,184,429
1999,185,10
1999,186,3
1999,187,1
1999,188,34
1999,189,0
1999,190,78
1999,191,113
1999,192,43
1999,193,1
1999,194,0
1999,195,43
1999,196,581
1999,199,37
1999,200,7
1999,201,565
1999,202,31
1999,203,0
1999,204,430
1999,205,1238
1999,206,44
1999,207,33
1999,208,0
1999,209,10
1999,210,33
1999,211,185
1999,212,64
1999,213,1053
1999,214,10
1999,215,15
1999,216,15
1999,217,888
1999,219,16
1999,220,24
1999,221,13
1999,222,17
1999,223,50
1999,224,11
1999,225,0
1999,226,360
1999,227,22
1999,228,584
1999,229,1519
1999,1001,3799
1999,1002,2770
1999,1003,733
1999,1004,4198
1999,1005,120
1999,1006,1593
1999,1007,6620
1999,1008,6692
1999,1009,7517
1999,1010,1177
1999,1011,7905
1999,1012,2183
1999,1013,214
1999,1014,3768
1999,1015,1291
1999,1016,143
1999,9999,50723
2000,1,94
2000,2,1
2000,3,0
2000,4,11
2000,5,1884
2000,6,1277
2000,7,34
2000,9,738
2000,11,131
2000,12,11
2000,13,8
2000,15,60
2000,17,46
2000,18,39
2000,19,33
2000,20,25
2000,21,31
2000,22,112
2000,23,4
2000,24,96
2000,25,527
2000,26,2
2000,27,10
2000,28,0
2000,29,153
2000,30,0
2000,31,39
2000,32,435
2000,33,33
2000,34,334
2000,35,69
2000,36,1187
2000,37,24
2000,38,100
2000,39,2214
2000,40,43
2000,41,395
2000,42,325
2000,43,0
2000,45,14
2000,46,30
2000,47,246
2000,48,159
2000,49,0
2000,50,813
2000,51,121
2000,52,92
2000,53,13
2000,54,1
2000,55,27
2000,56,12
2000,57,4
2000,58,6
2000,59,24
2000,60,1
2000,61,9
2000,62,60
2000,63,6
2000,64,188
2000,66,13
2000,67,252
2000,68,8
2000,69,5
2000,70,81
2000,71,0
2000,72,65
2000,73,21
2000,74,4
2000,75,1877
2000,76,21
2000,77,36
2000,78,9
2000,79,97
2000,80,50
2000,81,538
2000,82,5
2000,83,94
2000,84,126
2000,85,2
2000,86,0
2000,87,1496
2000,88,159
2000,89,1
2000,90,6
2000,91,51
2000,92,24
2000,93,122
2000,94,2
2000,95,24
2000,96,16
2000,97,72
2000,98,0
2000,99,2
2000,100,3
2000,101,5
2000,102,593
2000,103,63
2000,104,1732
2000,105,2
2000,106,14
2000,108,10
2000,109,15
2000,110,260
2000,111,105
2000,112,13
2000,113,331
2000,114,1716
2000,115,122
2000,116,42
2000,117,19
2000,118,1414
2000,120,1147
2000,121,102
2000,122,29
2000,123,16
2000,124,1707
2000,125,0
2000,126,0
2000,127,0
2000,128,0
2000,129,0
2000,130,0
2000,131,216
2000,132,17
2000,133,13
2000,134,131
2000,135,66
2000,136,871
2000,137,118
2000,138,10
2000,139,322
2000,140,27
2000,142,112
2000,143,3125
2000,144,27
2000,145,1362
2000,146,7
2000,147,880
2000,148,9
2000,149,7
2000,150,165
2000,151,360
2000,152,9
2000,153,2965
2000,154,7
2000,155,86
2000,156,114
2000,157,0
2000,158,110
2000,159,108
2000,160,20
2000,161,233
2000,162,111
2000,163,55
2000,164,18
2000,165,7
2000,166,204
2000,167,14
2000,168,50
2000,169,15
2000,170,125
2000,171,1
2000,172,19
2000,173,52
2000,174,1258
2000,175,47
2000,176,428
2000,177,21
2000,178,11
2000,179,360
2000,180,21
2000,181,4
2000,182,180
2000,183,31
2000,184,420
2000,185,13
2000,186,4
2000,187,1
2000,188,29
2000,189,0
2000,190,60
2000,191,111
2000,192,39
2000,193,0
2000,194,0
2000,195,40
2000,196,561
2000,199,42
2000,200,7
2000,201,513
2000,202,32
2000,203,0
2000,204,424
2000,205,1137
2000,206,42
2000,207,30
2000,208,0
2000,209,9
2000,210,24
2000,211,191
2000,212,35
2000,213,1063
2000,214,15
2000,215,23
2000,216,13
2000,217,856
2000,219,15
2000,220,33
2000,221,25
2000,222,12
2000,223,49
2000,224,8
2000,225,0
2000,226,357
2000,227,21
2000,228,592
2000,229,1526
2000,1001,3703
2000,1002,2631
2000,1003,718
2000,1004,3902
2000,1005,122
2000,1006,1525
2000,1007,6655
2000,1008,6746
2000,1009,7690
2000,1010,1112
2000,1011,7787
2000,1012,2103
2000,1013,205
2000,1014,3679
2000,1015,1194
2000,1016,134
2000,9999,49906
2001,1,96
2001,2,0
2001,3,0
2001,4,11
2001,5,2001
2001,6,1404
2001,7,18
2001,9,692
2001,11,133
2001,12,13
2001,13,6
2001,15,66
2001,17,43
2001,18,37
2001,19,33
2001,20,25
2001,21,33
2001,22,104
2001,23,3
2001,24,97
2001,25,463
2001,26,8
2001,27,9
2001,28,0
2001,29,153
2001,30,0
2001,31,44
2001,32,456
2001,33,36
2001,34,350
2001,35,40
2001,36,1272
2001,37,15
2001,38,95
2001,39,2356
2001,40,46
2001,41,406
2001,42,366
2001,43,1
2001,45,14
2001,46,26
2001,47,232
2001,48,154
2001,49,0
2001,50,801
2001,51,140
2001,52,99
2001,53,20
2001,54,1
2001,55,29
2001,56,14
2001,57,5
2001,58,3
2001,59,33
2001,60,1
2001,61,12
2001,62,58
2001,63,7
2001,64,178
2001,66,19
2001,67,251
2001,68,9
2001,69,4
2001,70,74
2001,71,0
2001,72,74
2001,73,21
2001,74,4
2001,75,2019
2001,76,21
2001,77,36
2001,78,11
2001,79,115
2001,80,49
2001,81,578
2001,82,6
2001,83,90
2001,84,169
2001,85,3
2001,86,0
2001,87,1552
2001,88,144
2001,89,1
2001,90,5
2001,91,45
2001,92,26
2001,93,129
2001,94,3
2001,95,19
2001,96,21
2001,97,78
2001,98,0
2001,99,6
2001,100,3
2001,101,5
2001,102,605
2001,103,62
2001,104,1800
2001,105,4
2001,106,15
2001,108,6
2001,109,17
2001,110,295
2001,111,115
2001,112,12
2001,113,339
2001,114,1927
2001,115,133
2001,116,44
2001,117,21
2001,118,1459
2001,120,1162
2001,121,102
2001,122,29
2001,123,15
2001,124,1794
2001,125,0
2001,126,0
2001,127,0
2001,128,0
2001,129,0
2001,130,1
2001,131,233
2001,132,17
2001,133,20
2001,134,131
2001,135,78
2001,136,898
2001,137,139
2001,138,15
2001,139,345
2001,140,25
2001,142,105
2001,143,3387
2001,144,25
2001,145,1390
2001,146,6
2001,147,879
2001,148,8
2001,149,6
2001,150,171
2001,151,383
2001,152,10
2001,153,3126
2001,154,6
2001,155,79
2001,156,114
