category,url,DESCRIZIONE SINTETICA DEL PRODOTTO,CURIOSITA,METODICHE DI LAVORAZIONE E CONSERVAZIONE,product_name,production_areas
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/78/B%c3%a8chi-Panzalini.html,"Pane comune di forma allungata a barchetta, con due punte alle estremità e due tagli trasversali.","Pane già diffuso nella nostra provincia dagli anni Venti. Molto probabilmente tale pane ha radici più antiche, rintracciabili negli Statuti di Trento.","Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti da utilizzare per la preparazione di questo tipo di pane sono: farina tipo 0, acqua, lievito, sale (eventualmente, in aggiunta alla farina tipo 0, può essere utilizzata farina di malto). Tale tipo di pane può essere fatto con impasto di biga, oppure con impasto diretto. Le attrezzature utilizzate sono: impastatrice, spezzatrice, forno, attrezzatura minuta.",Bèchi-Panzalini,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/79/Bina.html,Pane formato da quattro pezzi uniti tra loro. Peso di ogni singola pezzatura: 200 gr. circa.,"Pane già diffuso nella nostra provincia dagli anni Venti. Molto probabilmente tale pane ha radici più antiche, rintracciabili negli Statuti di Trento.","Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti utilizzati per la produzione di questo pane sono: farina tipo 0, acqua, lievito, sale, olio d''oliva. La Bina si può fare in due modi: con la preparazione della cosiddetta biga o, in alternativa, ad impasto diretto. Le attrezzature utilizzate sono: impastatrice, spezzatrice, forno, attrezzatura minuta.",Bina,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/91/Brazed%c3%a8l.html,"Ciambellone dolce intrecciato, a forma di cerchio, dal colore marroncino ambrato e pasta giallo paglierino, del diametro da 25 a 40 cm e del peso variabile da 300 a 1000 gr.","Come ricorda Aldo Bertoluzza nel suo libro ""Pane vin"", ""Brazedel veniva chiamata nel dialetto trentino una grossa ciambella di pane che le donne, tornando dal mercato, portavano con disinvoltura infilandola nel braccio"".Questo dolce è tuttora utilizzato come segno di augurio e prosperità in occasioni particolari (battesimi, nozze, ecc.) come, ad esempio, nel Primiero, dove vige l’usanza, da parte del padrino del battesimo, di regalarlo, a Capodanno, al figlioccio, come dono augurale (bonaman).Gli emigrati in America dalla Val di Non, in particolare dal paese di Brez, lo consumano nella giornata in cui si ritrovano tutti assieme e lo hanno rinominato ""Brezday"" (""il giorno di quelli di Brez"") in ricordo della loro terra d’origine.","Per la preparazione del brazedèl, a seconda delle varie zone del Trentino, ci sono vari metodi, sia per i tempi di lievitazione e per la cottura, sia per la quantità e l’utilizzo di alcuni ingredienti.Ad esempio, nella Valle di Non non viene usata l’uva sultanina, mentre, in una variante tipica dell’Alto Garda Trentino, al posto dell’uva sultanina vengono utilizzate le molche, sottoprodotto della lavorazione delle olive (""brazedel de molche"").
		
				
						
								Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, zucchero, burro, uvetta sultanina, tuorli d’uovo, latte, scorza di limone grattugiata, lievito di birra, sale.",Brazedèl,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/92/Buz%c3%b2la.html,"Ciambellone dolce, del peso di circa 500-750 grammi, a forma di cerchio di circa 25-30 cm, dal colore ambrato, ricoperto di granella di zucchero, con pasta di un bel color giallo paglierino, dalla particolare fragranza conferita dall’aggiunta di liquore.","La tradizionalità di questo dolce del Primiero è riportata in alcuni scritti del 1800, quali le Memorie di M. A. Negrelli dove in molti passi viene citato ""el buzolà"" quale dolce di uso comune, a volte accompagnata all’acquavite.Un tempo, come liquore, veniva impiegato quasi esclusivamente l’anice, mentre oggi si preferisce utilizzare grappa o altro liquore.","Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, lievito di birra, burro, zucchero, latte, tuorli d’uovo, anice, o grappa, o altro liquore.Attrezzature: contenitori di plastica alimentare, impastatrice mastelli di legno a norma e piastra da forno.",Buzòla,Primiero
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/85/Canederli_al_Formaggio.html,"Caratteristico prodotto, a forma di pallina della grossezza di circa 3-5 cm, costituito da un impasto di pane raffermo tagliato a dadetti, latte, erba cipollina, prezzemolo, uova e vari tipi di formaggio tagliati a dadini.","Prodotto caratteristico della Val di Fiemme, Val di Fassa, Primiero e della Valle di Non “canederlotti alla Monteson”), ha trovato diffusione in gran parte della Provincia.Numerose sono le testimonianze scritte fra cui, il libro ""A tavola coi nostri veci"" di M. A. Salvatori de Bulinai dove, quale curiosità, è ricordata la passione di un prelato che ogni domenica riusciva a mangiare fino a 12 canederli.","Per ottenere questo particolare piatto della gastronomia trentina rimandiamo al metodo pubblicato in calce alla scheda, rispetto al quale, peraltro, a seconda delle diverse vallate della nostra provincia, ci sono numerose varianti, che prevedono l’utilizzo di ingredienti, diversi quali, ad esempio, la noce moscata, l’aglio, la cipolla, ecc.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti più usati e utilizzati per l’ottenimento di questo gustosissimo piatto della cucina trentina sono: il pane raffermo, il pane grattugiato, il latte, l’erba cipollina, il prezzemolo, uova fresche, formaggi freschi misti tradizionali della zona (o della Provincia di Trento) ed, eventualmente, il pepe e la noce moscata.",Canederli al Formaggio,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/76/Canederli_Trentini.html,"Caratteristico prodotto culinario della provincia di Trento, costituito da un impasto di pane raffermo, latte, lucaniche, pancetta, prezzemolo, aglio, grana trentino, uova, sale, pepe, noce moscata e altri ingredienti a seconda delle diverse vallate della nostra provincia, quindi confezionato in palline leggermente più piccole di quelle da biliardo.","Ecco come inizia la descrizione della ricetta per i Canederli del 1889 di Amedeo Frasnelli da Taio (fr. Dardine): ""Si taglia del pane a dadi e si calcola un pane a testa e due luganiche e salame e poi del lardo, prendi un bel pezzo di burro che disferai..."".","Per ottenere questo particolare piatto della gastronomia trentina rimandiamo alla ricetta. Vi sono inoltre numerose varianti che derivano per lo più dalla grande diffusione di questo piatto, soprattutto nelle zone di montagna.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti più usati e utilizzati per l''ottenimento di questo gustosissimo piatto della cucina trentina sono: il pane raffermo, gli insaccati, il grana trentino, le uova, la farina, il burro e il brodo di carne.",Canederli Trentini,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/93/Cr%c3%b2fani.html,"Dolcetto fritto e zuccherato, dalla forma ovale, leggermente appiattita, delle dimensioni di un cucchiaino da tè, del peso di circa 15-20 gr, con all’interno un gheriglio di noce.","Ancor oggi con il termine cròfani si indicano i confetti degli sposi. Trotter C. in “Vita Primierotta” riporta la notizia che “In occasione delle nozze gli sposi distribuivano a parenti ed amici i cròfani, come oggi si fa con i confetti”.Tra le varie altre testimonianze, ricordiamo Michele Angelo Negrelli che nel suo diario, datato 1820, in occasione delle proprie nozze annotava come la sorella aveva distribuito cròfani ad alcune famiglie di parenti o amiche.","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, burro, uova zucchero, vino bianco, grappa.Attrezzature: contenitori di coccio o plastica alimentare, attrezzatura minuta e padella per friggere possibilmente di ferro o antiaderente.",Cròfani,Primiero
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/84/Gelato_Artigianale_Trentino.html,"Prodotto alimentare appartenente alla categoria dei dolci. È ottenuto a partire da svariati ingredienti (latte, zucchero, uova, frutta, ecc.) lavorati assieme nelle gelaterie e resi omogenei e consistenti per congelamento, con l''incorporazione di aria.","Si vogliono qui elencare solamente alcune date interessanti per rimarcare come il gelato artigianale trentino abbia più di cento anni. Un documento dell''archivio storico di Trento attesta che già nel 1882 a Trento il ghiaccio era usato per la fabbricazione dei gelati e che in un altro documento del 1889 si precisa, in un''ordinanza, che la produzione di gelati può essere fatta solo dai confetturieri e dai professori d''industrie d''albergo. Ciò dimostra che c''era abuso nell''esercizio della professione di gelatiere, il che è prova di notevole espansione di tale commercio.","Il gelato artigianale trentino viene prodotto con le stesse metodiche di lavorazione da quando, nel 1924, venne inventata la prima macchina per gelato detta mantecatore. La lavorazione della frutta, delle uova e la miscelazione di tutti gli ingredienti viene eseguita a mano. Nella preparazione il prodotto base dovrà essere il latte trentino. Lo stesso vale per il prodotto base del gelato alla frutta ­ lo zucchero ­ derivato da mela trentina. Per quanto riguarda l''impiego della frutta, dove è possibile essa deve essere prodotta in Trentino. Gelato alle creme: minimo il 70% del prodotto finale dovrà essere di latte trentino, può essere inferiore se la percentuale rimanente è integrata da prodotti trentini (panna, yogurt o altro). Gelato alla frutta a base acqua: sarà sufficiente che l''acqua, gli zuccheri della mela e la frutta addizionata raggiungano il 70% del prodotto nel suo complesso. Le stesse norme valgono per i Gelati alla frutta al latte.Le attrezzature utilizzate nella lavorazione devono corrispondere ai requisiti imposti dalle norme descritte nel manuale Haccp.",Gelato Artigianale Trentino,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/80/Gramolato.html,Pane dalla pezzatura di circa 120 gr. prodotto con farina di grano tenero tipo 0. Forma caratteristica a intreccio di due filoncini schiacciati e intrecciati con fuoriuscita (al centro) di due estremità. Lavorazione manuale.,"Pane già diffuso nella nostra provincia dagli anni Venti. Molto probabilmente tale pane ha radici più antiche, rintracciabili negli Statuti di Trento.","Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti utilizzati per la produzione di questo tipo di pane sono: farina tipo 0, acqua, lievito, sale. Le attrezzature utilizzate sono: impastatrice, macchina cilindro, macchina spezzatrice, attrezzatura minuta.",Gramolato,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/86/Gratini.html,"Caratteristica pasta da minestra a forma di grossi chicchi di riso allungati, che una volta veniva preparata solo in casa. Vanno cotti in brodo di carne e consumati con l’aggiunta di un po’ di Grana Trentino grattugiato.","Prima della invasione delle varie paste alimentari in gran parte delle case della Val di Sole ed in particolare nella Val di Pejo veniva preparata questa caratteristica pasta da minestra a forma di grossi chicchi di riso, particolarmente utilizzata dai lavoratori che si recavano al lavoro presso le dighe del Càreser, di Malga Mare e di Pia Palù, costretti a turni che li tenevano lontani da casa spesso più di una settimana. Nella loro baracca o, nei casi migliori, nella casa della società titolare degli impianti, dove erano alloggiati per l’opera di costruzione o per la guardia alle dighe, appendevano in un angolo riparato il sacchetto di gratini, togliendone a mezzogiorno o alla sera una manciata per preparare la zuppa.","Per ottenere i “gratini” s’impastano il pane grattugiato con le uova intere, la noce moscata, il formaggio grattugiato e il sale amalgamando accuratamente tutti gli ingredienti, avendo cura, utilizzando le mani, di formare un impasto omogeneo e consistente a forma di una boccia. Si passa quindi l’impasto ottenuto su di una grattugia e si lasciano cadere i “gratini” su di un canovaccio dove si lasciano asciugare per almeno mezza giornata finché assumono la caratteristica consistenza della pasta essiccata. Il prodotto così ottenuto si può porre in un sacchetto di lino e, dopo averlo correttamente chiuso, conservarlo in un luogo asciutto.Per il loro consumo si porta ad ebollizione il brodo di carne precedentemente preparato, si versa quindi la quantità desiderata di “gratini” nel brodo e, appena lo stesso riprende a bollire, la minestra è pronta per essere servita con l’aggiunta di una spolverata di Grana Trentino.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: uova fresche, pane grattugiato, formaggio nostrano (nostrano, nostrano de casel o di malga) leggermente stagionato grattugiato, noce moscata q.b., sale q.b.. Grattugia e la normale attrezzatura per la preparazione della pasta alimentare.",Gratini,Val di Sole
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/94/Grostoi.html,"Dolce casalingo in forme diverse dal classico colore dorato, che viene servito cosparso di zucchero a velo.","I grostoli sono prodotti in particolare nel periodo di carnevale o in occasione di alcune sagre paesane.Tra le numerose testimonianze storiche e le più antiche ricette dei grostoli troviamo quelle riportate integralmente da A. Bertoluzza nel ""de coquina"", risalenti al millecinquecento, nei ricettari del settecento, ed in quelli degli Asburgo.Particolari testimonianze della tradizione dei grostoli provengono dalla zona del Primiero, dove vengono chiamati crostoli e fra queste, quella di R.M. Grosselli che, nel libro ""Dove cresce l’Araucaria, 1989"", racconta del consumo di questo alimento soprattutto nel periodo di carnevale.Da tempo immemore, peraltro i cròstoli vengono prodotti e distribuiti gratuitamente a Transacqua, in occasione della Sagra di Sant’Antonio che si festeggia il 17 gennaio. A conferma di ciò si riporta una filastrocca che veniva recitata proprio per l’occasione: ""Sant’Antoni cròstolet (proprio perché era usanza fare i cròstoli), tute le vèce te’n sachet, el sachet el se ha sbregà, tute le vèce do par el prà"".","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, burro, uova, zucchero, vino bianco, grappa.Attrezzature: contenitori di plastica alimentare, pentola e attrezzatura minuta.",Grostoi,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/90/Pam_de_Molche.html,"Pane comune, di forme diverse, scuro, povero, odoroso di oliva, dal sapore piuttosto amarognolo.","Il pane di molche ha origini antichissime ed è legato alla presenza dell’olivicoltura. Le molche, infatti, sono le particelle residue della spremitura delle olive che vengono raccolte dalla filtratura dell’acqua reflua della lavorazione. Questo pane è il prodotto tradizionale più noto nella zona dell’Alto Garda Trentino (sulle sponde rivierasche bresciana e veronese non è conosciuto) tanto che il poeta Giacomo Floriani lo ricorda in una sua poesia ""’Na pèstola de ‘n levro"" ""…Ma té déva, ’n toc de pam de molche,…"". In pubblicazioni di gastronomia locale più recenti vengono riportati altri prodotti con le molche, quali gli gnocchi di molche, gli spaghetti con le molche (""bigoi co’ le molche"") e la polenta di molche.","Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, molche (particelle residue della spremitura della buccia e della polpa delle olive), patate, burro, olio extravergine, zucchero, latte, lievito di birra.",Pam de Molche,Alto Garda
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/87/Pan_co_le_Fr%c3%actole.html,"Pane fatto con farina di granoturco e frumento, condito con le frìtole (ciccioli), i resti del lardo cotto per fare lo strutto.Le pagnotte di colore marrone, hanno forma variabile, a volte circolare e a volte allungata a mo’ di filoncino. Il peso varia a seconda della pezzatura da 150 a 500 gr.","Tradizionalmente il pan cò le frìtole veniva prodotto e consumato nella stagione invernale a causa della difficoltà, nel periodo estivo, di conservare le frìtole poiché le alte temperature ne provocavano un rapido irrancidimento. Attualmente viene prodotto, seppur con metodologie diverse, in tutto il territorio provinciale.Come riporta Trotter C. in ""Vita Primierotta… 1979"", nel Primiero la produzione era già in atto all’inizio del 1900, ma molto probabilmente, secondo quanto riportato da varie testimonianze orali, tale pane ha origini molto più antiche.","Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, farina di granoturco, lievito di birra, sale, frìtole, acqua.Attrezzature: impastatrice, contenitori di plastica alimentare e acciaio, piastra da forno e attrezzatura minuta.",Pan co'' le Frìtole,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/88/Pan_de_S%c3%a8gala.html,"Il pane di segale misto si presenta in forma allungata a mo’ di filoncino, di pezzatura varia, e di peso variabile da 300 a 600 gr circa, di un bel colore marrone scuro dalla crosta croccante e la mollica morbida ma compatta. Se la percentuale di farina di segale è superiore al 70%, ha una forma rotonda, con un altezza di 1-1,5 cm, perché la concentrazione di segale influisce notevolmente sulla lievitazione ed in questo caso viene chiamato schiacciata di segale. Nel pan de segàla riportato in questa scheda ci si riferisce ad un prodotto che presenta una percentuale di segale inferiore al 70%.","Come viene riportato nel libro di A. Bertoluzza ""de coquina"", la produzione del pane con farina di segale era in uso nel Trentino già nel XVI secolo.","Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, farina di segala, lievito di birra, sale, cumino, acqua.Attrezzature: impastatrice/spezzatrice, contenitori di plastica alimentare e acciaio, piastra da forno e attrezzatura minuta.",Pan de Sègala,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/89/Pan_de_Sorch.html,"Pagnotte fatte con farina di mais, di peso variabile dai 200 ai 500 gr, di forma circolare e di un bel colore marrone dorato ed una pasta di colore giallo paglierino.","Da quanto risulta dalle testimonianze degli emigrati in Brasile (R.M. Grosselli), questo tipo di pane era diffuso nel Primiero già nel 1800.Da testimonianze più recenti, risulta che il “pan de sòrc” era scelto nella cucina locale per la sua particolare bontà e ne veniva consigliato l’utilizzo con la minestra d’orzo, di patate e di fagioli.","Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti: farina di frumento, farina di mais, lievito di birra, sale, acqua.Attrezzature: impastatrice/spezzatrice, contenitori di plastica alimentare e acciaio, piastra da forno e attrezzatura minuta.",Pan de Sorch,Primiero
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/95/Pinza.html,"Focaccia dolce dal sapore caratteristico, di forma circolare del diametro da 15 a 30 cm, di peso dai 100 ai 500 grammi, di un bel colore marrone e con la pasta di un bel colore giallo paglierino.","È uno dei dolci tradizionali di cui si trovano molte tracce nei testi storici e nelle memorie, come quella curiosa, ad esempio, di un certo Tinota Kaltenhauser, che ricorda di aver ricevuto una pinza quale dono dopo la prima Comunione che fece nel 1913.","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, lievito di birra, burro, zucchero, uova, latte.Attrezzature: contenitori in plastica alimentare o mastelli in legno a norma, impastatrice e piastra da forno.",Pinza,Primiero
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/77/Strangolapreti.html,"Sono gli gnocchi verdi alla trentina, ottenuti impastando del pane raffermo, latte, spinaci (oppure erbette o coste), uova, grana trentino, farina bianca, cipolla, sale, pepe, noce moscata, confezionati a forma di pallina, di cucchiaio, di gnocco o altro e cotti in acqua calda salata.","Piatto tradizionale della cucina trentina dell''epoca del Concilio di Trento. Deriva dallo strozzapreti (piatto d''origine toscana), modificato in quanto ­ secondo la tradizione locale ­ era il piatto ghiotto dei Prelati durante il Concilio di Trento.","Per ottenere questo rinomato piatto della gastronomia trentina rimandiamo alla ricetta. In alcuni casi è possibile preparare questi gustosi gnocchi verdi, con l''aggiunta di ingredienti alternativi agli spinaci. Tra le erbe utilizzate troviamo anche l''ortica e la barbabietola a coste o bièta.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti per poter ottenere questo particolare piatto della gastronomia e della tradizione culinaria trentina sono: il pane raffermo, gli spinaci, le uova, il grana trentino, il burro, il latte e la farina.",Strangolapreti,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/96/Str%c3%a0uli.html,Dolce simile ad una frittatina dorata.,"M. Salvatori de Zuliani, nel volume ""A tavola coi nosi veci"" del 1971, attribuisce al Primiero questa ricetta, scritta in dialetto veneto.Negli ultimi anni questo dolce è stato riproposto nel corso delle varie sagre paesane.Nel dialetto della Val di Fiemme e della Val di Fassa vengono chiamati anche ""fortaie"".","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, zucchero, uova, sale, latte.Attrezzature: contenitori in plastica alimentare, attrezzatura minuta e padella antiaderente, o di ferro, per friggere.",Stràuli,"Val di Fiemme,Val di Fassa,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/97/Strudel.html,"Dolce a forma vaga di cilindro, fatto con pasta tirata a sfoglia e arrotolata con un ripieno di frutta, solitamente mele tagliate a fettine e zuccherate, uva sultanina, pinoli o noci.","Lo strudel è un particolare dolce tirolese, che durante la dominazione asburgica si impose, nel XVIII secolo, sulle mense anche del Tirolo del sud (Trentino), assumendo proprio in queste zone caratteristiche specifiche di un dolce tipico e tradizionale.","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, zucchero, uova, olio di semi, mele (canada o renette), uvetta, pinoli, cannella, grappa, biscotti o pane grattugiato.",Strudel,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/82/Torta_de_Fregoloti.html,"È un dolce della vecchia tradizione trentina, del quale ogni zona, se non proprio ogni paese, ha una sua ricetta particolare che si differenzia dalle altre per alcune varianti tipicamente locali, anche se non essenziali al risultato sempre eccellente di questa torta che può essere prodotta anche in pasticceria.","Già in un manoscritto del 1700 viene descritta questa specialità dolciaria, come evidenzia il cav. Bertoluzza nel volume ""Cucina Trentina del Settecento"". Più recentemente, sempre Bertoluzza, la descrive nel libro ""La cucina trentina all''epoca degli Asburgo"", prendendola dalla pubblicazione di cucina di Giuseppina Kirchlechner del secolo XVIII. Un''altra ricetta di questo particolare dolce trentino si trova in un libro di cucina del 1921 dal titolo ""Il piccolo focolare"".","Materie prime ed attrezzature utilizzate per la preparazione:I prodotti utilizzati per il confezionamento di questo particolarissimo dolce trentino sono diversi, a seconda se vengono utilizzate le mandorle o meno. Di seguito si vogliono proporre gli ingredienti di due tipi di torta di Fregolòti, a testimonianza della radicata tradizione di questo dolce, povero negli ingredienti ma estremamente piacevole al gusto. Ricetta del 1800: gr. 560 di farina bianca, gr. 280 di zucchero, gr. 280 di burro, cannella q.b., 1 scorza di limone. Ricetta del 1921: gr. 500 di farina bianca, gr. 400 di zucchero, gr. 300 di burro, gr. 300 di mandorle, 1 cucchiaio di grappa bianca trentina.",Torta de Fregoloti,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/98/Tortol%c3%a8ti_coi_Puri%c3%b2ni.html,"Frittelle delle dimensioni di circa 4-5 cm fatte con aggiunta di menta selvatica, normalmente seccata e sbriciolata.","Prodotto della cucina primierotta, era già in uso verso la fine del 1800.","Materie prime ed attrezzature utilizzate per la preparazione:
								
						
				Ingredienti: farina di frumento, zucchero, uova, foglie di menta, grappa, latte, zucchero a velo.",Tortolèti coi Puriòni,Primiero
Paste Fresche Pane Biscotti e Dolci,http://www.trentinoagricoltura.it/it/SC/2043/SID/83/Zelten.html,"Dolce tradizionale e molto nutriente della cucina trentina, che viene preparato in occasione delle feste natalizie. Ottimo se gustato con un bicchiere di vino Santo Trentino.","Tipico dolce della nostra provincia, già menzionato (come Celteno) nella cucina trentina del Settecento. In un manoscritto del 1700 (raccolto in volume), conservato presso la biblioteca comunale di Rovereto, è descritta la preparazione del Celteno, che iniziava con gli ingredienti: ""prendete dell''uva di Candia, uva passa, pinoli, mandorle sbucciate tagliate per il lungo, scorze di limone minutamente tagliate, semi di anice, cedro candito, cannella in polvere, un po'' di zucchero e un po'' di farina e mescolate assieme ogni cosa. Prendete poi un pezzetto di lievito di birra, della grandezza di una noce..."".","Per ottenere questo tipico dolce vi sono numerose ricette, data anche la larga diffusione di cui gode, soprattutto durante il periodo natalizio. 
		
				
						Materie prime ed attrezzature utilizzate per la preparazione:Gli ingredienti utilizzati per la preparazione dello Zelten possono essere diversi da valle a valle, in quanto questo ottimo dolce è tipico di molte zone dell''arco alpino. In Trentino gli ingredienti principali ­ oltre, naturalmente, a farina, uova, burro e zucchero ­ sono le noci, i fichi, le mandorle, i pinoli e l''uva sultanina.",Zelten,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
